,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45789
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45787
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45787
,,-0.45788
,,-0.45788
,,-0.45787
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45788
,,-0.45789
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45788
,,-0.45788
,,-0.45789
,,-0.45788
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45789
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45789
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45788
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45789
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45795
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45798
,,-0.45797
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45799
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45799
,,-0.45799
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45799
,,-0.45798
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
